ds,y,temperatura,coste_euros,tmin,tmax,velmedia,sol,racha,prec_log
2021-05-01 01:00:00,2.426,14.78,0.36072194,10.0,17.3,2.8,4.4,10.3,0.0
2021-05-01 02:00:00,2.42,14.75,0.3377836,10.0,17.3,2.8,4.4,10.3,0.0
2021-05-01 03:00:00,2.396,14.55,0.32293288,10.0,17.3,2.8,4.4,10.3,0.0
2021-05-01 04:00:00,2.441,14.25,0.3573379899999999,10.0,17.3,2.8,4.4,10.3,0.0
2021-05-01 05:00:00,2.39,14.03,0.3846944,10.0,17.3,2.8,4.4,10.3,0.0
2021-05-01 06:00:00,2.372,13.96,0.4583415599999999,10.0,17.3,2.8,4.4,10.3,0.0
2021-05-01 07:00:00,2.397,13.93,0.6011676,10.0,17.3,2.8,4.4,10.3,0.0
2021-05-01 08:00:00,0.22,13.91,0.0399146,10.0,17.3,2.8,4.4,10.3,0.0
2021-05-01 09:00:00,0.0,14.07,0.0,10.0,17.3,2.8,4.4,10.3,0.0
2021-05-01 10:00:00,0.0,14.76,0.0,10.0,17.3,2.8,4.4,10.3,0.0
2021-05-01 11:00:00,0.0,15.08,0.0,10.0,17.3,2.8,4.4,10.3,0.0
2021-05-01 12:00:00,0.0,15.51,0.0,10.0,17.3,2.8,4.4,10.3,0.0
2021-05-01 13:00:00,0.0,15.88,0.0,10.0,17.3,2.8,4.4,10.3,0.0
2021-05-01 14:00:00,0.0,16.05,0.0,10.0,17.3,2.8,4.4,10.3,0.0
2021-05-01 15:00:00,0.0,16.04,0.0,10.0,17.3,2.8,4.4,10.3,0.0
2021-05-01 16:00:00,0.0,16.08,0.0,10.0,17.3,2.8,4.4,10.3,0.0
2021-05-01 17:00:00,0.0,16.01,0.0,10.0,17.3,2.8,4.4,10.3,0.0
2021-05-01 18:00:00,0.0,15.98,0.0,10.0,17.3,2.8,4.4,10.3,0.0
2021-05-01 19:00:00,0.0,15.81,0.0,10.0,17.3,2.8,4.4,10.3,0.0
2021-05-01 20:00:00,0.0,15.71,0.0,10.0,17.3,2.8,4.4,10.3,0.0
2021-05-01 21:00:00,0.294,15.47,0.0610726199999999,10.0,17.3,2.8,4.4,10.3,0.0
2021-05-01 22:00:00,5.208,15.73,1.0163412,10.0,17.3,2.8,4.4,10.3,0.0
2021-05-01 23:00:00,2.666,15.4,0.42298756,10.0,17.3,2.8,4.4,10.3,0.0
2021-05-02 00:00:00,2.308,14.93,0.3650563599999999,8.7,14.2,2.8,5.3,8.6,0.048790164169432
